time/time_elapsed,rollout/ep_len_mean,time/total_timesteps,time/episodes,rollout/ep_rew_mean,rollout/exploration_rate,train/loss,train/n_updates
262,138.79,158875,932,-138.79,0.07,0.3135871607810259,74432
262,138.75,158984,933,-138.75,0.07,0.20184512808918953,74488
262,138.81,159097,934,-138.81,0.07,0.334360821172595,74544
263,139.56,159285,935,-139.56,0.07,0.2546189073473215,74640
263,140.22,159458,936,-140.22,0.07,0.21852228604257107,74728
263,140.71,159612,937,-140.71,0.07,0.36484506353735924,74800
264,141.35,159791,938,-141.35,0.07,0.20614090375602245,74888
264,141.47,159906,939,-141.47,0.07,0.277678519487381,74952
264,142.38,160217,941,-142.38,0.07,0.35144262947142124,75104
265,142.12,160369,942,-142.12,0.07,0.3574884422123432,75184
265,143.07,160568,943,-143.07,0.07,0.23322135210037231,75280
265,143.84,160754,944,-143.84,0.07,0.21217697951942682,75376
266,143.8,160867,945,-143.8,0.07,0.343130050227046,75432
266,143.58,160959,946,-143.58,0.07,0.2634092718362808,75472
266,144.61,161150,947,-144.61,0.07,0.26252344250679016,75568
266,143.96,161269,948,-143.96,0.07,0.3088446781039238,75632
267,143.96,161379,949,-143.96,0.07,0.211217874661088,75688
267,143.71,161649,951,-143.71,0.07,0.28682913444936275,75824
267,143.92,161775,952,-143.92,0.07,0.23463269043713808,75880
268,143.17,161891,953,-143.17,0.07,0.44250403344631195,75944
268,143.71,162032,954,-143.71,0.07,0.25275441259145737,76008
268,143.97,162172,955,-143.97,0.07,0.30779472552239895,76080
268,143.62,162304,956,-143.62,0.07,0.28576540015637875,76144
269,143.99,162446,957,-143.99,0.07,0.32231266237795353,76216
269,144.3,162588,958,-144.3,0.07,0.2622372657060623,76288
269,144.34,162703,959,-144.34,0.07,0.3162642177194357,76344
269,144.58,162939,961,-144.58,0.07,0.21711125783622265,76464
270,144.8,163066,962,-144.8,0.07,0.37243470922112465,76528
270,144.77,163169,963,-144.77,0.07,0.27332520484924316,76584
270,144.87,163291,964,-144.87,0.07,0.3392489403486252,76640
270,145.02,163410,965,-145.02,0.07,0.27675946056842804,76704
271,144.3,163524,966,-144.3,0.07,0.2829255275428295,76760
271,144.06,163632,967,-144.06,0.07,0.2723636506125331,76808
271,144.12,163751,968,-144.12,0.07,0.24903208203613758,76872
271,144.2,163877,969,-144.2,0.07,0.3912736661732197,76936
272,142.58,164097,971,-142.58,0.07,0.4567684158682823,77048
272,141.86,164222,972,-141.86,0.07,0.3330001477152109,77104
272,141.88,164335,973,-141.88,0.07,0.34130512550473213,77160
272,141.07,164448,974,-141.07,0.07,0.4361571464687586,77216
273,140.27,164568,975,-140.27,0.07,0.40936647169291973,77280
273,139.5,164684,976,-139.5,0.07,0.3224192429333925,77336
273,138.62,164793,977,-138.62,0.07,0.4113127291202545,77392
273,138.01,164916,978,-138.01,0.07,0.17145033366978168,77456
273,137.28,165032,979,-137.28,0.07,0.3761201873421669,77512
274,135.5,165254,981,-135.5,0.07,0.44982784427702427,77624
274,134.74,165366,982,-134.74,0.07,0.27476232405751944,77680
275,134.25,165481,983,-134.25,0.07,0.21612789761275053,77736
275,134.07,165641,984,-134.07,0.07,0.4052309077233076,77816
275,134.07,165747,985,-134.07,0.07,0.407704109326005,77872
275,133.44,165870,986,-133.44,0.07,0.3539949879050255,77928
275,132.88,165987,987,-132.88,0.07,0.27561374194920063,77992
276,132.15,166099,988,-132.15,0.07,0.41056920401751995,78048
276,131.51,166209,989,-131.51,0.07,0.3945470508188009,78104
276,129.95,166428,991,-129.95,0.07,0.3208317719399929,78208
276,129.89,166540,992,-129.89,0.07,0.36222118511796,78264
276,128.98,166649,993,-128.98,0.07,0.4146435409784317,78320
277,129.08,166759,994,-129.08,0.07,0.32473635487258434,78376
277,128.14,166865,995,-128.14,0.07,0.45075447112321854,78432
277,127.43,166972,996,-127.43,0.07,0.461766816675663,78480
277,126.99,167079,997,-126.99,0.07,0.4975818768143654,78536
277,126.98,167195,998,-126.98,0.07,0.3994959928095341,78592
278,126.96,167303,999,-126.96,0.07,0.44588553346693516,78648
278,126.83,167522,1001,-126.83,0.07,0.451652143150568,78760
278,125.95,167634,1002,-125.95,0.07,0.31612308882176876,78816
278,125.55,167754,1003,-125.55,0.07,0.32601602375507355,78872
279,124.72,167861,1004,-124.72,0.07,0.42263881489634514,78928
279,124.59,167969,1005,-124.59,0.07,0.34849819354712963,78984
279,124.22,168081,1006,-124.22,0.07,0.373922910541296,79040
279,124.27,168197,1007,-124.27,0.07,0.4695287514477968,79096
279,124.67,168347,1008,-124.67,0.07,0.46883803233504295,79168
280,125.0,168466,1009,-125.0,0.07,0.4667092375457287,79232
280,124.2,168670,1011,-124.2,0.07,0.3792333919554949,79328
280,123.95,168768,1012,-123.95,0.07,0.42916036769747734,79376
280,123.86,168881,1013,-123.86,0.07,0.4215760976076126,79440
280,124.01,168996,1014,-124.01,0.07,0.38935655541718006,79496
281,124.08,169129,1015,-124.08,0.07,0.586846498772502,79560
281,123.9,169219,1016,-123.9,0.07,0.49358969554305077,79608
281,124.23,169363,1017,-124.23,0.07,0.4234194718301296,79680
281,124.5,169506,1018,-124.5,0.07,0.45352219603955746,79752
282,124.57,169622,1019,-124.57,0.07,0.3559524631127715,79808
282,123.82,169851,1021,-123.82,0.07,0.3456646930426359,79920
282,123.83,169961,1022,-123.83,0.07,0.3519268184900284,79976
282,123.41,170119,1023,-123.41,0.07,0.521861232817173,80056
283,123.35,170227,1024,-123.35,0.07,0.3269305843859911,80112
283,123.4,170344,1025,-123.4,0.07,0.4101244658231735,80168
283,122.82,170455,1026,-122.82,0.07,0.41462328284978867,80224
283,122.82,170564,1027,-122.82,0.07,0.2700564805418253,80280
283,122.94,170682,1028,-122.94,0.07,0.37646273523569107,80336
284,122.93,170796,1029,-122.93,0.07,0.4434682335704565,80392
284,121.67,171028,1031,-121.67,0.07,0.8997901529073715,80512
284,121.7,171145,1032,-121.7,0.07,0.2813444659113884,80568
284,121.76,171260,1033,-121.76,0.07,0.5218514073640108,80624
285,121.71,171368,1034,-121.71,0.07,0.5544239785522223,80680
285,120.96,171481,1035,-120.96,0.07,0.5580432955175638,80736
285,120.37,171595,1036,-120.37,0.07,0.4412525575608015,80792
285,119.96,171708,1037,-119.96,0.07,0.48792117461562157,80848
285,119.23,171814,1038,-119.23,0.07,0.7090005949139595,80904
286,119.22,171928,1039,-119.22,0.07,0.3876741863787174,80960
286,118.46,172163,1041,-118.46,0.07,0.5784304272383451,81080
286,118.56,172325,1042,-118.56,0.07,0.3726030420511961,81160
286,117.89,172457,1043,-117.89,0.07,0.5462344847619534,81224
287,117.76,172630,1044,-117.76,0.07,0.5610123407095671,81312
287,117.99,172766,1045,-117.99,0.07,0.49966233409941196,81376
287,118.57,172916,1046,-118.57,0.07,0.33125605806708336,81456
287,117.85,173035,1047,-117.85,0.07,0.5884428713470697,81512
288,118.22,173191,1048,-118.22,0.07,0.35505546163767576,81592
288,118.6,173339,1049,-118.6,0.07,0.5474269427359104,81664
288,117.93,173542,1051,-117.93,0.07,0.42590179294347763,81768
288,117.99,173674,1052,-117.99,0.07,0.4103466384112835,81832
289,117.93,173784,1053,-117.93,0.07,0.6551880426704884,81888
289,117.84,173916,1054,-117.84,0.07,0.6110267098993063,81952
289,118.03,174075,1055,-118.03,0.07,0.62407086789608,82032
289,117.96,174200,1056,-117.96,0.07,0.5492750555276871,82096
290,118.11,174357,1057,-118.11,0.07,0.6746188830584288,82176
290,118.05,174493,1058,-118.05,0.07,0.6075325161218643,82240
290,118.16,174619,1059,-118.16,0.07,0.5620312690734863,82304
291,118.98,174937,1061,-118.98,0.07,0.4618394002318382,82464
291,119.51,175117,1062,-119.51,0.07,0.4127939334139228,82552
291,120.48,175317,1063,-120.48,0.07,0.5274374019354582,82656
292,121.26,175517,1064,-121.26,0.07,0.25801414623856544,82752
292,121.43,175653,1065,-121.43,0.07,0.46356445737183094,82824
292,122.29,175853,1066,-122.29,0.07,0.5650892108678818,82920
293,123.12,176044,1067,-123.12,0.07,0.43087954819202423,83016
293,123.5,176201,1068,-123.5,0.07,0.2672931086272001,83096
293,124.0,176377,1069,-124.0,0.07,0.3319617956876755,83184
294,125.3,176727,1071,-125.3,0.07,0.6124494783580303,83360
294,125.61,176883,1072,-125.61,0.07,0.8442776501178741,83440
294,126.07,177042,1073,-126.07,0.07,0.6689764875918627,83520
295,126.65,177213,1074,-126.65,0.07,0.5128601053729653,83600
295,127.16,177384,1075,-127.16,0.07,0.604215744882822,83688
295,127.49,177533,1076,-127.49,0.07,0.22452874947339296,83760
295,128.09,177702,1077,-128.09,0.07,0.838460948318243,83848
296,128.46,177862,1078,-128.46,0.07,0.5094010625034571,83928
296,129.19,178051,1079,-129.19,0.07,0.4256777400150895,84024
297,130.37,178391,1081,-130.37,0.07,0.3705017175525427,84192
297,131.25,178591,1082,-131.25,0.07,0.371142553165555,84288
297,132.08,178789,1083,-132.08,0.07,0.6031775381416082,84392
298,132.43,178984,1084,-132.43,0.07,0.5129372254014015,84488
298,133.37,179184,1085,-133.37,0.07,0.4446990191936493,84584
298,134.14,179384,1086,-134.14,0.07,0.6572500225156546,84688
299,134.97,179584,1087,-134.97,0.07,0.5231762584298849,84784
299,135.85,179784,1088,-135.85,0.07,0.41302595753222704,84888
299,136.68,179977,1089,-136.68,0.07,0.4456744957715273,84984
300,137.69,180297,1091,-137.69,0.07,0.2641502134501934,85144
300,138.57,180497,1092,-138.57,0.07,0.24792957678437233,85248
301,139.48,180697,1093,-139.48,0.07,0.4179328456521034,85344
301,140.3,180889,1094,-140.3,0.07,0.521674171090126,85440
301,141.24,181089,1095,-141.24,0.07,0.565916046500206,85544
302,142.04,181276,1096,-142.04,0.07,0.31617329083383083,85632
302,142.97,181476,1097,-142.97,0.07,0.11516617238521576,85736
302,143.81,181676,1098,-143.81,0.07,0.4003607025370002,85832
303,144.73,181876,1099,-144.73,0.07,0.42418741062283516,85936
303,146.54,182276,1101,-146.54,0.07,0.4627593830227852,86136
304,147.42,182476,1102,-147.42,0.07,0.2876468291506171,86232
304,148.15,182669,1103,-148.15,0.07,0.4112632591277361,86328
304,149.08,182869,1104,-149.08,0.07,0.30447628628462553,86432
305,150.0,183069,1105,-150.0,0.07,0.43835377506911755,86528
305,150.82,183263,1106,-150.82,0.07,0.24373622611165047,86624
305,151.66,183463,1107,-151.66,0.07,0.5139720980077982,86728
306,152.16,183663,1108,-152.16,0.07,0.32638001441955566,86824
306,152.97,183863,1109,-152.97,0.07,0.4591190880164504,86928
307,154.93,184263,1111,-154.93,0.07,0.45319618470966816,87128
307,155.71,184439,1112,-155.71,0.07,0.32606031466275454,87216
307,156.58,184639,1113,-156.58,0.07,0.3153334269300103,87312
308,157.43,184839,1114,-157.43,0.07,0.2723478749394417,87416
308,158.1,185039,1115,-158.1,0.07,0.4644045829772949,87512
308,159.2,185239,1116,-159.2,0.07,0.3439960079267621,87616
309,159.76,185439,1117,-159.76,0.07,0.5654319077730179,87712
309,160.33,185639,1118,-160.33,0.07,0.6942154671996832,87816
310,161.17,185839,1119,-161.17,0.07,0.30985128972679377,87912
310,162.88,186239,1121,-162.88,0.07,0.4162553967908025,88112
311,163.78,186439,1122,-163.78,0.07,0.25655501056462526,88216
311,164.2,186639,1123,-164.2,0.07,0.4506918229162693,88312
311,165.12,186839,1124,-165.12,0.07,0.27027326822280884,88416
312,165.95,187039,1125,-165.95,0.07,0.4225544575601816,88512
312,166.84,187239,1126,-166.84,0.07,0.4112278167158365,88616
312,167.75,187439,1127,-167.75,0.07,0.43410174921154976,88712
313,168.57,187639,1128,-168.57,0.07,0.3215427389368415,88816
313,169.43,187839,1129,-169.43,0.07,0.4285202603787184,88912
314,171.11,188239,1131,-171.11,0.07,0.39664232917129993,89112
314,171.94,188439,1132,-171.94,0.07,0.36593616753816605,89216
314,172.79,188639,1133,-172.79,0.07,0.31424293480813503,89312
315,173.71,188839,1134,-173.71,0.07,0.5321116577833891,89416
315,174.58,189039,1135,-174.58,0.07,0.470273457467556,89512
315,175.44,189239,1136,-175.44,0.07,0.6504291854798794,89616
316,176.31,189439,1137,-176.31,0.07,0.39148273319005966,89712
316,177.25,189639,1138,-177.25,0.07,0.3984516318887472,89816
316,178.11,189839,1139,-178.11,0.07,0.23318529222160578,89912
317,179.76,190239,1141,-179.76,0.07,0.47675688564777374,90112
317,180.14,190439,1142,-180.14,0.07,0.48533304408192635,90216
318,180.82,190639,1143,-180.82,0.07,0.36029386706650257,90312
318,181.09,190839,1144,-181.09,0.07,0.31181783601641655,90416
318,181.73,191039,1145,-181.73,0.07,0.24809321388602257,90512
319,182.23,191239,1146,-182.23,0.07,0.36071313079446554,90616
319,183.04,191439,1147,-183.04,0.07,0.42471048422157764,90712
319,183.48,191639,1148,-183.48,0.07,0.30617548897862434,90816
320,184.0,191839,1149,-184.0,0.07,0.33395374566316605,90912
320,185.97,192239,1151,-185.97,0.07,0.40800208132714033,91112
321,186.65,192439,1152,-186.65,0.07,0.22464478109031916,91216
321,187.55,192639,1153,-187.55,0.07,0.523546414449811,91312
321,188.23,192839,1154,-188.23,0.07,0.35613701678812504,91416
322,188.64,193039,1155,-188.64,0.07,0.258408073335886,91512
322,189.39,193239,1156,-189.39,0.07,0.2536723371595144,91616
323,189.82,193439,1157,-189.82,0.07,0.5626168865710497,91712
323,190.46,193639,1158,-190.46,0.07,0.28263084217906,91816
323,191.2,193839,1159,-191.2,0.07,0.5546038039028645,91912
324,192.02,194239,1161,-192.02,0.07,0.17983034811913967,92112
324,192.22,194439,1162,-192.22,0.07,0.534203203395009,92216
325,192.22,194639,1163,-192.22,0.07,0.3549511870369315,92312
325,192.22,194839,1164,-192.22,0.07,0.3959091529250145,92416
325,192.86,195039,1165,-192.86,0.07,0.2614955585449934,92512
326,192.86,195239,1166,-192.86,0.07,0.3257960844784975,92616
326,192.95,195439,1167,-192.95,0.07,0.30373229272663593,92712
326,193.38,195639,1168,-193.38,0.07,0.3599621541798115,92816
327,193.62,195839,1169,-193.62,0.07,0.372614286839962,92912
327,194.12,196239,1171,-194.12,0.07,0.28304461762309074,93112
328,194.56,196439,1172,-194.56,0.07,0.35825170390307903,93216
328,194.97,196639,1173,-194.97,0.07,0.2597279157489538,93312
328,195.26,196839,1174,-195.26,0.07,0.3361812708899379,93416
329,195.55,197039,1175,-195.55,0.07,0.2685970775783062,93512
329,196.06,197239,1176,-196.06,0.07,0.2829120513051748,93616
329,196.37,197439,1177,-196.37,0.07,0.30304531939327717,93712
330,196.77,197639,1178,-196.77,0.07,0.28598516061902046,93816
330,196.88,197839,1179,-196.88,0.07,0.11118477303534746,93912
331,197.48,198239,1181,-197.48,0.07,0.2576625826768577,94112
331,197.48,198439,1182,-197.48,0.07,0.21744312718510628,94216
331,197.5,198639,1183,-197.5,0.07,0.3479367960244417,94312
332,197.55,198839,1184,-197.55,0.07,0.2983460081741214,94416
332,197.55,199039,1185,-197.55,0.07,0.39169424027204514,94512
333,197.55,199239,1186,-197.55,0.07,0.2564576081931591,94616
333,197.55,199439,1187,-197.55,0.07,0.31962011102586985,94712
333,197.55,199639,1188,-197.55,0.07,0.2809274476021528,94816
334,197.62,199839,1189,-197.62,0.07,0.3439996289089322,94912
