time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
256,0.05,137,51362,199.0,-199.0,,
256,0.05,137,51363,199.0,-199.0,,
256,0.05,137,51365,199.0,-199.0,41364,6.597123075380296e-06
256,0.05,137,51366,199.0,-199.0,,
256,0.05,137,51367,199.0,-199.0,,
256,0.05,137,51369,199.0,-199.0,41368,6.123328148532892e-06
256,0.05,137,51370,199.0,-199.0,,
256,0.05,137,51371,199.0,-199.0,,
256,0.05,137,51373,199.0,-199.0,41372,1.1949224983709428e-05
256,0.05,137,51374,199.0,-199.0,,
256,0.05,137,51375,199.0,-199.0,,
256,0.05,137,51377,199.0,-199.0,41376,7.611762271153566e-06
256,0.05,137,51378,199.0,-199.0,,
256,0.05,137,51379,199.0,-199.0,,
256,0.05,137,51381,199.0,-199.0,41380,1.646317494419236e-05
256,0.05,137,51382,199.0,-199.0,,
256,0.05,137,51383,199.0,-199.0,,
256,0.05,137,51385,199.0,-199.0,41384,1.5646057931917312e-05
256,0.05,137,51386,199.0,-199.0,,
256,0.05,137,51387,199.0,-199.0,,
256,0.05,137,51389,199.0,-199.0,41388,1.9858837390529516e-05
256,0.05,137,51390,199.0,-199.0,,
256,0.05,137,51391,199.0,-199.0,,
256,0.05,137,51393,199.0,-199.0,41392,9.957277779903961e-05
256,0.05,137,51394,199.0,-199.0,,
256,0.05,137,51395,199.0,-199.0,,
256,0.05,137,51397,199.0,-199.0,41396,0.0001040958966314065
256,0.05,137,51398,199.0,-199.0,,
256,0.05,137,51399,199.0,-199.0,,
257,0.05,137,51401,199.0,-199.0,41400,2.3833219756852486e-05
257,0.05,137,51402,199.0,-199.0,,
257,0.05,137,51403,199.0,-199.0,,
257,0.05,137,51405,199.0,-199.0,41404,2.0853127352893353e-05
257,0.05,137,51406,199.0,-199.0,,
257,0.05,137,51407,199.0,-199.0,,
257,0.05,137,51409,199.0,-199.0,41408,1.2406029298972499e-05
257,0.05,137,51410,199.0,-199.0,,
257,0.05,137,51411,199.0,-199.0,,
257,0.05,137,51413,199.0,-199.0,41412,5.9549962088567554e-05
257,0.05,137,51414,199.0,-199.0,,
257,0.05,137,51415,199.0,-199.0,,
257,0.05,137,51417,199.0,-199.0,41416,4.374955221919663e-05
257,0.05,137,51418,199.0,-199.0,,
257,0.05,137,51419,199.0,-199.0,,
257,0.05,137,51421,199.0,-199.0,41420,9.576415914125391e-05
257,0.05,137,51422,199.0,-199.0,,
257,0.05,137,51423,199.0,-199.0,,
257,0.05,137,51425,199.0,-199.0,41424,4.757709211844485e-05
257,0.05,137,51426,199.0,-199.0,,
257,0.05,137,51427,199.0,-199.0,,
257,0.05,137,51429,199.0,-199.0,41428,3.237493137930869e-05
257,0.05,137,51430,199.0,-199.0,,
257,0.05,137,51431,199.0,-199.0,,
257,0.05,137,51433,199.0,-199.0,41432,2.8861399783863817e-05
257,0.05,137,51434,199.0,-199.0,,
257,0.05,137,51435,199.0,-199.0,,
257,0.05,137,51437,199.0,-199.0,41436,5.5030136991263134e-05
257,0.05,137,51438,199.0,-199.0,,
257,0.05,137,51439,199.0,-199.0,,
257,0.05,137,51441,199.0,-199.0,41440,3.229592584830243e-05
257,0.05,137,51442,199.0,-199.0,,
257,0.05,137,51443,199.0,-199.0,,
257,0.05,137,51445,199.0,-199.0,41444,2.1915692059337744e-05
257,0.05,137,51446,199.0,-199.0,,
257,0.05,137,51447,199.0,-199.0,,
257,0.05,137,51449,199.0,-199.0,41448,1.0331135968044691e-05
257,0.05,137,51450,199.0,-199.0,,
257,0.05,137,51451,199.0,-199.0,,
257,0.05,137,51453,199.0,-199.0,41452,1.5836887200748606e-05
257,0.05,137,51454,199.0,-199.0,,
257,0.05,137,51455,199.0,-199.0,,
257,0.05,137,51457,199.0,-199.0,41456,1.136611820129474e-05
257,0.05,137,51458,199.0,-199.0,,
257,0.05,137,51459,199.0,-199.0,,
257,0.05,137,51461,199.0,-199.0,41460,5.95174483351002e-05
257,0.05,137,51462,199.0,-199.0,,
257,0.05,137,51463,199.0,-199.0,,
257,0.05,137,51465,199.0,-199.0,41464,4.701730341594157e-05
257,0.05,137,51466,199.0,-199.0,,
257,0.05,137,51467,199.0,-199.0,,
257,0.05,137,51469,199.0,-199.0,41468,2.3964893330230552e-05
257,0.05,137,51470,199.0,-199.0,,
257,0.05,137,51471,199.0,-199.0,,
257,0.05,137,51473,199.0,-199.0,41472,1.3611510780719982e-05
257,0.05,137,51474,199.0,-199.0,,
257,0.05,137,51475,199.0,-199.0,,
257,0.05,137,51477,199.0,-199.0,41476,2.3276958813767124e-05
257,0.05,137,51478,199.0,-199.0,,
257,0.05,137,51479,199.0,-199.0,,
257,0.05,137,51481,199.0,-199.0,41480,9.187592013404355e-06
257,0.05,137,51482,199.0,-199.0,,
257,0.05,137,51483,199.0,-199.0,,
257,0.05,137,51485,199.0,-199.0,41484,4.372026168653065e-06
257,0.05,137,51486,199.0,-199.0,,
257,0.05,137,51487,199.0,-199.0,,
257,0.05,137,51489,199.0,-199.0,41488,6.428355391108198e-06
257,0.05,137,51490,199.0,-199.0,,
257,0.05,137,51491,199.0,-199.0,,
257,0.05,137,51493,199.0,-199.0,41492,3.068453747800959e-05
257,0.05,137,51494,199.0,-199.0,,
257,0.05,137,51495,199.0,-199.0,,
257,0.05,137,51497,199.0,-199.0,41496,1.3665995084011229e-05
257,0.05,137,51498,199.0,-199.0,,
257,0.05,137,51499,199.0,-199.0,,
257,0.05,137,51501,199.0,-199.0,41500,0.00013759236435362254
257,0.05,137,51502,199.0,-199.0,,
257,0.05,137,51503,199.0,-199.0,,
257,0.05,137,51505,199.0,-199.0,41504,7.15679493623611e-05
257,0.05,137,51506,199.0,-199.0,,
257,0.05,137,51507,199.0,-199.0,,
257,0.05,137,51509,199.0,-199.0,41508,8.241573459599749e-05
257,0.05,137,51510,199.0,-199.0,,
257,0.05,137,51511,199.0,-199.0,,
257,0.05,137,51513,199.0,-199.0,41512,0.0003028092401109461
257,0.05,137,51514,199.0,-199.0,,
257,0.05,137,51515,199.0,-199.0,,
257,0.05,137,51517,199.0,-199.0,41516,0.00018652537619345821
257,0.05,137,51518,199.0,-199.0,,
257,0.05,137,51519,199.0,-199.0,,
257,0.05,137,51521,199.0,-199.0,41520,0.0005546038091779337
257,0.05,137,51522,199.0,-199.0,,
257,0.05,137,51523,199.0,-199.0,,
257,0.05,137,51525,199.0,-199.0,41524,0.0003946202305087354
257,0.05,137,51526,199.0,-199.0,,
257,0.05,137,51527,199.0,-199.0,,
257,0.05,137,51529,199.0,-199.0,41528,0.0007480322528863326
257,0.05,137,51530,199.0,-199.0,,
257,0.05,137,51531,199.0,-199.0,,
257,0.05,137,51533,199.0,-199.0,41532,0.0010703019797801971
257,0.05,137,51534,199.0,-199.0,,
257,0.05,137,51535,199.0,-199.0,,
257,0.05,137,51537,199.0,-199.0,41536,0.0014027975121280178
257,0.05,137,51538,199.0,-199.0,,
257,0.05,137,51539,199.0,-199.0,,
257,0.05,137,51541,199.0,-199.0,41540,0.005515710594409029
257,0.05,137,51542,199.0,-199.0,,
257,0.05,137,51543,199.0,-199.0,,
257,0.05,137,51545,199.0,-199.0,41544,0.004737462440971285
257,0.05,137,51546,199.0,-199.0,,
257,0.05,137,51547,199.0,-199.0,,
257,0.05,137,51549,199.0,-199.0,41548,0.0030987372883828357
257,0.05,137,51550,199.0,-199.0,,
257,0.05,137,51551,199.0,-199.0,,
257,0.05,137,51553,199.0,-199.0,41552,0.004595676025928697
257,0.05,137,51554,199.0,-199.0,,
257,0.05,137,51555,199.0,-199.0,,
257,0.05,137,51557,199.0,-199.0,41556,0.004696550939115696
257,0.05,137,51558,199.0,-199.0,,
257,0.05,137,51559,199.0,-199.0,,
257,0.05,137,51561,199.0,-199.0,41560,0.014918211963959038
257,0.05,137,51562,199.0,-199.0,,
257,0.05,137,51563,199.0,-199.0,,
257,0.05,137,51565,199.0,-199.0,41564,0.0115486444265116
257,0.05,137,51566,199.0,-199.0,,
257,0.05,137,51567,199.0,-199.0,,
257,0.05,137,51569,199.0,-199.0,41568,0.008097519574221224
257,0.05,137,51570,199.0,-199.0,,
257,0.05,137,51571,199.0,-199.0,,
257,0.05,137,51573,199.0,-199.0,41572,0.002786569530144334
257,0.05,137,51574,199.0,-199.0,,
257,0.05,137,51575,199.0,-199.0,,
257,0.05,137,51577,199.0,-199.0,41576,0.0016728311020415276
257,0.05,137,51578,199.0,-199.0,,
257,0.05,137,51579,199.0,-199.0,,
257,0.05,137,51581,199.0,-199.0,41580,0.0008595779145252891
257,0.05,137,51582,199.0,-199.0,,
257,0.05,137,51583,199.0,-199.0,,
257,0.05,137,51585,199.0,-199.0,41584,0.0006522596595459618
257,0.05,137,51586,199.0,-199.0,,
257,0.05,137,51587,199.0,-199.0,,
257,0.05,137,51589,199.0,-199.0,41588,0.0004713604357675649
257,0.05,137,51590,199.0,-199.0,,
257,0.05,137,51591,199.0,-199.0,,
257,0.05,137,51593,199.0,-199.0,41592,0.00013525108465728408
257,0.05,137,51594,199.0,-199.0,,
257,0.05,137,51595,199.0,-199.0,,
257,0.05,137,51597,199.0,-199.0,41596,8.036435747271753e-05
257,0.05,137,51598,199.0,-199.0,,
257,0.05,137,51599,199.0,-199.0,,
258,0.05,137,51601,199.0,-199.0,41600,7.605474638694432e-05
258,0.05,137,51602,199.0,-199.0,,
258,0.05,137,51603,199.0,-199.0,,
258,0.05,137,51605,199.0,-199.0,41604,7.085446895871428e-05
258,0.05,137,51606,199.0,-199.0,,
258,0.05,137,51607,199.0,-199.0,,
258,0.05,138,51609,199.0,-199.0,41608,8.171630315700895e-05
258,0.05,138,51610,199.0,-199.0,,
258,0.05,138,51611,199.0,-199.0,,
258,0.05,138,51613,199.0,-199.0,41612,1.5109186051631696e-05
258,0.05,138,51614,199.0,-199.0,,
258,0.05,138,51615,199.0,-199.0,,
258,0.05,138,51617,199.0,-199.0,41616,2.530737151573703e-05
258,0.05,138,51618,199.0,-199.0,,
258,0.05,138,51619,199.0,-199.0,,
258,0.05,138,51621,199.0,-199.0,41620,1.6249090322162374e-05
258,0.05,138,51622,199.0,-199.0,,
258,0.05,138,51623,199.0,-199.0,,
258,0.05,138,51625,199.0,-199.0,41624,1.0661695114322356e-05
258,0.05,138,51626,199.0,-199.0,,
258,0.05,138,51627,199.0,-199.0,,
258,0.05,138,51629,199.0,-199.0,41628,9.14752666858476e-06
258,0.05,138,51630,199.0,-199.0,,
258,0.05,138,51631,199.0,-199.0,,
258,0.05,138,51633,199.0,-199.0,41632,2.0844566734012915e-05
258,0.05,138,51634,199.0,-199.0,,
258,0.05,138,51635,199.0,-199.0,,
258,0.05,138,51637,199.0,-199.0,41636,1.1426187256802223e-05
258,0.05,138,51638,199.0,-199.0,,
258,0.05,138,51639,199.0,-199.0,,
258,0.05,138,51641,199.0,-199.0,41640,5.304463934407977e-05
258,0.05,138,51642,199.0,-199.0,,
258,0.05,138,51643,199.0,-199.0,,
258,0.05,138,51645,199.0,-199.0,41644,3.3783348044380546e-05
258,0.05,138,51646,199.0,-199.0,,
258,0.05,138,51647,199.0,-199.0,,
258,0.05,138,51649,199.0,-199.0,41648,3.08679229306108e-05
258,0.05,138,51650,199.0,-199.0,,
258,0.05,138,51651,199.0,-199.0,,
258,0.05,138,51653,199.0,-199.0,41652,3.7174358340053004e-05
258,0.05,138,51654,199.0,-199.0,,
258,0.05,138,51655,199.0,-199.0,,
258,0.05,138,51657,199.0,-199.0,41656,1.5145346651479485e-05
258,0.05,138,51658,199.0,-199.0,,
258,0.05,138,51659,199.0,-199.0,,
258,0.05,138,51661,199.0,-199.0,41660,5.902932525714277e-05
258,0.05,138,51662,199.0,-199.0,,
258,0.05,138,51663,199.0,-199.0,,
258,0.05,138,51665,199.0,-199.0,41664,2.206829833539814e-05
258,0.05,138,51666,199.0,-199.0,,
258,0.05,138,51667,199.0,-199.0,,
258,0.05,138,51669,199.0,-199.0,41668,1.92166168062613e-05
258,0.05,138,51670,199.0,-199.0,,
258,0.05,138,51671,199.0,-199.0,,
258,0.05,138,51673,199.0,-199.0,41672,9.966004597572464e-06
258,0.05,138,51674,199.0,-199.0,,
258,0.05,138,51675,199.0,-199.0,,
258,0.05,138,51677,199.0,-199.0,41676,5.443622427492301e-06
258,0.05,138,51678,199.0,-199.0,,
258,0.05,138,51679,199.0,-199.0,,
258,0.05,138,51681,199.0,-199.0,41680,2.0983018146125687e-05
258,0.05,138,51682,199.0,-199.0,,
258,0.05,138,51683,199.0,-199.0,,
258,0.05,138,51685,199.0,-199.0,41684,1.0652021728674299e-05
258,0.05,138,51686,199.0,-199.0,,
258,0.05,138,51687,199.0,-199.0,,
258,0.05,138,51689,199.0,-199.0,41688,1.4049465335119748e-05
258,0.05,138,51690,199.0,-199.0,,
258,0.05,138,51691,199.0,-199.0,,
258,0.05,138,51693,199.0,-199.0,41692,6.1591690041495895e-06
258,0.05,138,51694,199.0,-199.0,,
258,0.05,138,51695,199.0,-199.0,,
258,0.05,138,51697,199.0,-199.0,41696,3.564198010508335e-06
258,0.05,138,51698,199.0,-199.0,,
258,0.05,138,51699,199.0,-199.0,,
258,0.05,138,51701,199.0,-199.0,41700,2.897425292758271e-05
258,0.05,138,51702,199.0,-199.0,,
258,0.05,138,51703,199.0,-199.0,,
258,0.05,138,51705,199.0,-199.0,41704,2.5488488745395443e-05
258,0.05,138,51706,199.0,-199.0,,
258,0.05,138,51707,199.0,-199.0,,
258,0.05,138,51709,199.0,-199.0,41708,3.654425586319121e-05
258,0.05,138,51710,199.0,-199.0,,
258,0.05,138,51711,199.0,-199.0,,
258,0.05,138,51713,199.0,-199.0,41712,2.8430532097445393e-05
258,0.05,138,51714,199.0,-199.0,,
258,0.05,138,51715,199.0,-199.0,,
258,0.05,138,51717,199.0,-199.0,41716,1.3062786820228212e-05
258,0.05,138,51718,199.0,-199.0,,
258,0.05,138,51719,199.0,-199.0,,
258,0.05,138,51721,199.0,-199.0,41720,1.6561500387979322e-05
258,0.05,138,51722,199.0,-199.0,,
258,0.05,138,51723,199.0,-199.0,,
258,0.05,138,51725,199.0,-199.0,41724,1.1230203597278887e-05
258,0.05,138,51726,199.0,-199.0,,
258,0.05,138,51727,199.0,-199.0,,
258,0.05,138,51729,199.0,-199.0,41728,7.840956016025302e-06
258,0.05,138,51730,199.0,-199.0,,
258,0.05,138,51731,199.0,-199.0,,
258,0.05,138,51733,199.0,-199.0,41732,5.059145507857465e-06
258,0.05,138,51734,199.0,-199.0,,
258,0.05,138,51735,199.0,-199.0,,
258,0.05,138,51737,199.0,-199.0,41736,6.034603813986905e-06
258,0.05,138,51738,199.0,-199.0,,
258,0.05,138,51739,199.0,-199.0,,
258,0.05,138,51741,199.0,-199.0,41740,5.3336366818257375e-05
258,0.05,138,51742,199.0,-199.0,,
258,0.05,138,51743,199.0,-199.0,,
258,0.05,138,51745,199.0,-199.0,41744,2.1964915902117355e-05
258,0.05,138,51746,199.0,-199.0,,
258,0.05,138,51747,199.0,-199.0,,
258,0.05,138,51749,199.0,-199.0,41748,1.4341460541800188e-05
258,0.05,138,51750,199.0,-199.0,,
258,0.05,138,51751,199.0,-199.0,,
258,0.05,138,51753,199.0,-199.0,41752,1.2842298360737914e-05
258,0.05,138,51754,199.0,-199.0,,
258,0.05,138,51755,199.0,-199.0,,
258,0.05,138,51757,199.0,-199.0,41756,1.858997654835548e-05
258,0.05,138,51758,199.0,-199.0,,
258,0.05,138,51759,199.0,-199.0,,
258,0.05,138,51761,199.0,-199.0,41760,3.398366447981971e-05
258,0.05,138,51762,199.0,-199.0,,
258,0.05,138,51763,199.0,-199.0,,
258,0.05,138,51765,199.0,-199.0,41764,2.1815757804688474e-05
258,0.05,138,51766,199.0,-199.0,,
258,0.05,138,51767,199.0,-199.0,,
258,0.05,138,51769,199.0,-199.0,41768,2.014044662246306e-05
258,0.05,138,51770,199.0,-199.0,,
258,0.05,138,51771,199.0,-199.0,,
258,0.05,138,51773,199.0,-199.0,41772,1.815988855469186e-05
258,0.05,138,51774,199.0,-199.0,,
258,0.05,138,51775,199.0,-199.0,,
258,0.05,138,51777,199.0,-199.0,41776,5.41720095270648e-06
258,0.05,138,51778,199.0,-199.0,,
258,0.05,138,51779,199.0,-199.0,,
258,0.05,138,51781,199.0,-199.0,41780,1.5919052657409338e-05
258,0.05,138,51782,199.0,-199.0,,
258,0.05,138,51783,199.0,-199.0,,
258,0.05,138,51785,199.0,-199.0,41784,1.8900997247328633e-05
258,0.05,138,51786,199.0,-199.0,,
258,0.05,138,51787,199.0,-199.0,,
258,0.05,138,51789,199.0,-199.0,41788,2.243815481506317e-05
258,0.05,138,51790,199.0,-199.0,,
258,0.05,138,51791,199.0,-199.0,,
258,0.05,138,51793,199.0,-199.0,41792,7.901361072981672e-06
258,0.05,138,51794,199.0,-199.0,,
258,0.05,138,51795,199.0,-199.0,,
258,0.05,138,51797,199.0,-199.0,41796,1.673041776939499e-05
258,0.05,138,51798,199.0,-199.0,,
258,0.05,138,51799,199.0,-199.0,,
259,0.05,138,51801,199.0,-199.0,41800,3.464392580099229e-05
259,0.05,138,51802,199.0,-199.0,,
259,0.05,138,51803,199.0,-199.0,,
259,0.05,138,51805,199.0,-199.0,41804,2.5727799993546796e-05
259,0.05,138,51806,199.0,-199.0,,
259,0.05,138,51807,199.0,-199.0,,
259,0.05,138,51809,199.0,-199.0,41808,2.0469811715884134e-05
259,0.05,138,51810,199.0,-199.0,,
259,0.05,138,51811,199.0,-199.0,,
259,0.05,138,51813,199.0,-199.0,41812,9.19289840339843e-06
259,0.05,138,51814,199.0,-199.0,,
259,0.05,138,51815,199.0,-199.0,,
259,0.05,138,51817,199.0,-199.0,41816,9.158730108538293e-06
259,0.05,138,51818,199.0,-199.0,,
259,0.05,138,51819,199.0,-199.0,,
259,0.05,138,51821,199.0,-199.0,41820,3.0391857308131875e-05
259,0.05,138,51822,199.0,-199.0,,
259,0.05,138,51823,199.0,-199.0,,
259,0.05,138,51825,199.0,-199.0,41824,1.7840403984337172e-05
259,0.05,138,51826,199.0,-199.0,,
259,0.05,138,51827,199.0,-199.0,,
259,0.05,138,51829,199.0,-199.0,41828,2.0860246024767548e-05
259,0.05,138,51830,199.0,-199.0,,
259,0.05,138,51831,199.0,-199.0,,
259,0.05,138,51833,199.0,-199.0,41832,7.567234433736303e-06
259,0.05,138,51834,199.0,-199.0,,
259,0.05,138,51835,199.0,-199.0,,
259,0.05,138,51837,199.0,-199.0,41836,7.555198067166202e-06
259,0.05,138,51838,199.0,-199.0,,
259,0.05,138,51839,199.0,-199.0,,
259,0.05,138,51841,199.0,-199.0,41840,2.219207840425952e-05
259,0.05,138,51842,199.0,-199.0,,
259,0.05,138,51843,199.0,-199.0,,
259,0.05,138,51845,199.0,-199.0,41844,1.3584716498371563e-05
259,0.05,138,51846,199.0,-199.0,,
259,0.05,138,51847,199.0,-199.0,,
259,0.05,138,51849,199.0,-199.0,41848,7.72736882481695e-06
259,0.05,138,51850,199.0,-199.0,,
259,0.05,138,51851,199.0,-199.0,,
259,0.05,138,51853,199.0,-199.0,41852,6.233058343241282e-06
259,0.05,138,51854,199.0,-199.0,,
259,0.05,138,51855,199.0,-199.0,,
259,0.05,138,51857,199.0,-199.0,41856,8.326660321245072e-06
259,0.05,138,51858,199.0,-199.0,,
259,0.05,138,51859,199.0,-199.0,,
259,0.05,138,51861,199.0,-199.0,41860,2.0403310031724686e-05
259,0.05,138,51862,199.0,-199.0,,
259,0.05,138,51863,199.0,-199.0,,
259,0.05,138,51865,199.0,-199.0,41864,2.4659789005454513e-05
259,0.05,138,51866,199.0,-199.0,,
259,0.05,138,51867,199.0,-199.0,,
259,0.05,138,51869,199.0,-199.0,41868,2.1511990098588285e-05
259,0.05,138,51870,199.0,-199.0,,
259,0.05,138,51871,199.0,-199.0,,
259,0.05,138,51873,199.0,-199.0,41872,5.198909434511734e-06
259,0.05,138,51874,199.0,-199.0,,
259,0.05,138,51875,199.0,-199.0,,
259,0.05,138,51877,199.0,-199.0,41876,2.651268317777067e-06
259,0.05,138,51878,199.0,-199.0,,
259,0.05,138,51879,199.0,-199.0,,
259,0.05,138,51881,199.0,-199.0,41880,2.2374978243533405e-05
259,0.05,138,51882,199.0,-199.0,,
259,0.05,138,51883,199.0,-199.0,,
259,0.05,138,51885,199.0,-199.0,41884,2.0020517808916338e-05
259,0.05,138,51886,199.0,-199.0,,
259,0.05,138,51887,199.0,-199.0,,
259,0.05,138,51889,199.0,-199.0,41888,1.6543745999797466e-05
259,0.05,138,51890,199.0,-199.0,,
259,0.05,138,51891,199.0,-199.0,,
259,0.05,138,51893,199.0,-199.0,41892,6.219827099585018e-06
259,0.05,138,51894,199.0,-199.0,,
259,0.05,138,51895,199.0,-199.0,,
259,0.05,138,51897,199.0,-199.0,41896,3.8823854424663296e-06
259,0.05,138,51898,199.0,-199.0,,
259,0.05,138,51899,199.0,-199.0,,
259,0.05,138,51901,199.0,-199.0,41900,2.945375786111981e-05
259,0.05,138,51902,199.0,-199.0,,
259,0.05,138,51903,199.0,-199.0,,
259,0.05,138,51905,199.0,-199.0,41904,2.3535853046041666e-05
259,0.05,138,51906,199.0,-199.0,,
259,0.05,138,51907,199.0,-199.0,,
259,0.05,139,51909,199.0,-199.0,41908,1.013090877677314e-05
259,0.05,139,51910,199.0,-199.0,,
259,0.05,139,51911,199.0,-199.0,,
259,0.05,139,51913,199.0,-199.0,41912,1.6640823275793082e-05
259,0.05,139,51914,199.0,-199.0,,
259,0.05,139,51915,199.0,-199.0,,
259,0.05,139,51917,199.0,-199.0,41916,9.01312782275454e-06
259,0.05,139,51918,199.0,-199.0,,
259,0.05,139,51919,199.0,-199.0,,
259,0.05,139,51921,199.0,-199.0,41920,1.3723841220780741e-05
259,0.05,139,51922,199.0,-199.0,,
259,0.05,139,51923,199.0,-199.0,,
259,0.05,139,51925,199.0,-199.0,41924,1.008714872341443e-05
259,0.05,139,51926,199.0,-199.0,,
259,0.05,139,51927,199.0,-199.0,,
259,0.05,139,51929,199.0,-199.0,41928,8.197775628104864e-06
259,0.05,139,51930,199.0,-199.0,,
259,0.05,139,51931,199.0,-199.0,,
259,0.05,139,51933,199.0,-199.0,41932,6.225759591416136e-06
259,0.05,139,51934,199.0,-199.0,,
259,0.05,139,51935,199.0,-199.0,,
259,0.05,139,51937,199.0,-199.0,41936,2.997853751907087e-06
259,0.05,139,51938,199.0,-199.0,,
259,0.05,139,51939,199.0,-199.0,,
259,0.05,139,51941,199.0,-199.0,41940,1.1183511162471405e-05
259,0.05,139,51942,199.0,-199.0,,
259,0.05,139,51943,199.0,-199.0,,
259,0.05,139,51945,199.0,-199.0,41944,2.5512243610137375e-05
259,0.05,139,51946,199.0,-199.0,,
259,0.05,139,51947,199.0,-199.0,,
259,0.05,139,51949,199.0,-199.0,41948,1.0566698392722174e-05
259,0.05,139,51950,199.0,-199.0,,
259,0.05,139,51951,199.0,-199.0,,
259,0.05,139,51953,199.0,-199.0,41952,7.61840348673104e-06
259,0.05,139,51954,199.0,-199.0,,
259,0.05,139,51955,199.0,-199.0,,
259,0.05,139,51957,199.0,-199.0,41956,6.641361096626497e-06
259,0.05,139,51958,199.0,-199.0,,
259,0.05,139,51959,199.0,-199.0,,
259,0.05,139,51961,199.0,-199.0,41960,3.06319752780837e-05
259,0.05,139,51962,199.0,-199.0,,
259,0.05,139,51963,199.0,-199.0,,
259,0.05,139,51965,199.0,-199.0,41964,4.476730509850313e-05
259,0.05,139,51966,199.0,-199.0,,
259,0.05,139,51967,199.0,-199.0,,
259,0.05,139,51969,199.0,-199.0,41968,2.2877727644754486e-05
259,0.05,139,51970,199.0,-199.0,,
259,0.05,139,51971,199.0,-199.0,,
259,0.05,139,51973,199.0,-199.0,41972,1.9153461607857025e-05
259,0.05,139,51974,199.0,-199.0,,
259,0.05,139,51975,199.0,-199.0,,
259,0.05,139,51977,199.0,-199.0,41976,8.877759853476164e-06
259,0.05,139,51978,199.0,-199.0,,
259,0.05,139,51979,199.0,-199.0,,
259,0.05,139,51981,199.0,-199.0,41980,2.6466031044947158e-05
259,0.05,139,51982,199.0,-199.0,,
259,0.05,139,51983,199.0,-199.0,,
259,0.05,139,51985,199.0,-199.0,41984,3.256464231071732e-05
259,0.05,139,51986,199.0,-199.0,,
259,0.05,139,51987,199.0,-199.0,,
259,0.05,139,51989,199.0,-199.0,41988,1.1026094455246493e-05
259,0.05,139,51990,199.0,-199.0,,
259,0.05,139,51991,199.0,-199.0,,
259,0.05,139,51993,199.0,-199.0,41992,6.27370786787651e-06
259,0.05,139,51994,199.0,-199.0,,
259,0.05,139,51995,199.0,-199.0,,
259,0.05,139,51997,199.0,-199.0,41996,8.079984240794147e-06
259,0.05,139,51998,199.0,-199.0,,
259,0.05,139,51999,199.0,-199.0,,
260,0.05,139,52001,199.0,-199.0,42000,3.138329986995814e-05
260,0.05,139,52002,199.0,-199.0,,
260,0.05,139,52003,199.0,-199.0,,
260,0.05,139,52005,199.0,-199.0,42004,2.1681229100067867e-05
260,0.05,139,52006,199.0,-199.0,,
260,0.05,139,52007,199.0,-199.0,,
260,0.05,139,52009,199.0,-199.0,42008,1.1361595170455985e-05
260,0.05,139,52010,199.0,-199.0,,
260,0.05,139,52011,199.0,-199.0,,
260,0.05,139,52013,199.0,-199.0,42012,8.938268251768022e-06
260,0.05,139,52014,199.0,-199.0,,
260,0.05,139,52015,199.0,-199.0,,
260,0.05,139,52017,199.0,-199.0,42016,1.0502526151867642e-05
260,0.05,139,52018,199.0,-199.0,,
260,0.05,139,52019,199.0,-199.0,,
260,0.05,139,52021,199.0,-199.0,42020,3.574037486941961e-05
260,0.05,139,52022,199.0,-199.0,,
260,0.05,139,52023,199.0,-199.0,,
260,0.05,139,52025,199.0,-199.0,42024,5.533386729439371e-05
260,0.05,139,52026,199.0,-199.0,,
260,0.05,139,52027,199.0,-199.0,,
260,0.05,139,52029,199.0,-199.0,42028,3.1467304779653205e-05
260,0.05,139,52030,199.0,-199.0,,
260,0.05,139,52031,199.0,-199.0,,
260,0.05,139,52033,199.0,-199.0,42032,3.545035724528134e-05
260,0.05,139,52034,199.0,-199.0,,
260,0.05,139,52035,199.0,-199.0,,
260,0.05,139,52037,199.0,-199.0,42036,1.732365228690469e-05
260,0.05,139,52038,199.0,-199.0,,
260,0.05,139,52039,199.0,-199.0,,
260,0.05,139,52041,199.0,-199.0,42040,4.126473697851907e-05
260,0.05,139,52042,199.0,-199.0,,
260,0.05,139,52043,199.0,-199.0,,
260,0.05,139,52045,199.0,-199.0,42044,6.057889413568773e-05
260,0.05,139,52046,199.0,-199.0,,
260,0.05,139,52047,199.0,-199.0,,
260,0.05,139,52049,199.0,-199.0,42048,3.708673375513172e-05
260,0.05,139,52050,199.0,-199.0,,
260,0.05,139,52051,199.0,-199.0,,
260,0.05,139,52053,199.0,-199.0,42052,1.984186235404195e-05
260,0.05,139,52054,199.0,-199.0,,
260,0.05,139,52055,199.0,-199.0,,
260,0.05,139,52057,199.0,-199.0,42056,1.7981172106829035e-05
260,0.05,139,52058,199.0,-199.0,,
260,0.05,139,52059,199.0,-199.0,,
260,0.05,139,52061,199.0,-199.0,42060,3.3480296565358e-05
260,0.05,139,52062,199.0,-199.0,,
260,0.05,139,52063,199.0,-199.0,,
260,0.05,139,52065,199.0,-199.0,42064,4.086258763891237e-05
260,0.05,139,52066,199.0,-199.0,,
260,0.05,139,52067,199.0,-199.0,,
260,0.05,139,52069,199.0,-199.0,42068,2.7557691055335454e-05
260,0.05,139,52070,199.0,-199.0,,
260,0.05,139,52071,199.0,-199.0,,
260,0.05,139,52073,199.0,-199.0,42072,7.66890332215553e-06
